time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
20-4-2022 15:31:11	1650483071.5685024	900.0	10.9	367620.49	46862.23	4781869.57	8.1	585429301	3711732681	0.0003766546976074	9.567206991213503e-06	38.459	5.745	433.3	69	70	-41	0	0	0.0	3.4799999999813735	0.7400000000052387	19.5	228106.0	5794.0	"game"	4	1
20-4-2022 15:31:16	1650483076.5727704	900.0	10.7	367622.19	46862.83	4781886.93	8.0	585429301	3711733083	0.0	8.033143020000409e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.7000000000116415	0.5999999999985448	17.359999999403954	0.0	402.0	"game"	1	1
20-4-2022 15:31:21	1650483081.576639	800.0	11.5	367623.69	46863.46	4781904.37	8.1	585429301	3711733284	0.0	4.0168920664467733e-07	37.485	5.745	24.0	69	70	-41	0	0	0.0	1.5	0.6299999999973807	17.440000000409782	0.0	201.0	"game"	1	1
20-4-2022 15:31:26	1650483086.5805104	900.0	11.0	367625.27	46864.08	4781921.74	8.1	585429301	3711733686	0.0	8.033779539482016e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.5800000000162981	0.6200000000026193	17.37000000011176	0.0	402.0	"game"	1	1
20-4-2022 15:31:31	1650483091.5845046	800.0	11.6	367626.93	46864.84	4781939.14	8.1	585429301	3711734232	0.0	1.0911283572497842e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6599999999743886	0.7599999999947613	17.399999999441206	0.0	546.0	"game"	1	1
20-4-2022 15:31:36	1650483096.588476	1800.0	6.1	367627.89	46865.11	4781957.66	8.1	585429301	3711734433	0.0	4.016809578078173e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	0.9600000000209548	0.27000000000407454	18.520000000484288	0.0	201.0	"game"	1	1
20-4-2022 15:31:41	1650483101.5925975	800.0	10.8	367629.45	46865.61	4781975.05	8.1	585429301	3711734835	0.0	8.033378019055585e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.5599999999976717	0.5	17.389999999664724	0.0	402.0	"game"	1	1
20-4-2022 15:31:46	1650483106.5965838	800.0	11.7	367631.09	46866.42	4781992.39	8.1	585429301	3711735591	0.0	1.5107954854718643e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6400000000139698	0.8099999999976717	17.33999999985099	0.0	756.0	"game"	1	1
20-4-2022 15:31:51	1650483111.6004734	1800.0	6.8	367632.09	46866.74	4782010.74	8.1	585429301	3711735792	0.0	4.0168752239988177e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.0	0.31999999999970896	18.350000000558794	0.0	201.0	"game"	1	1
20-4-2022 15:31:56	1650483116.6045015	900.0	10.3	367633.77	46867.58	4782028.15	8.1	585429301	3711736194	0.0	8.033528058216878e-07	38.459	5.745	24.0	70	70	-40	0	0	0.0	1.679999999993015	0.8400000000037835	17.41000000014901	0.0	402.0	"game"	1	1
20-4-2022 15:32:1	1650483121.608511	900.0	11.9	367635.37	46868.22	4782045.45	8.1	585429589	3711737108	5.755384773934209e-07	1.826535306727732e-06	37.972	5.745	433.3	69	70	-41	0	0	0.0	1.599999999976717	0.6399999999994179	17.299999999813735	288.0	914.0	"game"	1	1
20-4-2022 15:32:6	1650483126.6125624	900.0	10.5	367636.96	46868.92	4782062.84	8.1	585429655	3711737337	1.3189312839837676e-07	4.576291879277012e-07	38.946	5.745	390.0	69	70	-41	0	0	0.0	1.5900000000256114	0.6999999999970896	17.389999999664724	66.0	229.0	"game"	1	1
20-4-2022 15:32:11	1650483131.6165657	900.0	12.1	367638.54	46869.65	4782080.18	8.1	585429789	3711737883	2.677856082743204e-07	1.091126433714768e-06	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.5799999999580905	0.7300000000032014	17.33999999985099	134.0	546.0	"game"	1	1
20-4-2022 15:32:16	1650483136.6205657	900.0	10.3	367640.18	46870.29	4782097.53	8.1	585429789	3711738438	0.0	1.1091126684021737e-06	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.6400000000139698	0.6399999999994179	17.350000000558794	0.0	555.0	"game"	1	1
20-4-2022 15:32:21	1650483141.6245902	900.0	11.4	367641.88	46871.0	4782114.88	8.1	585429789	3711738840	0.0	8.033533799622649e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	1.7000000000116415	0.7099999999991269	17.34999999962747	0.0	402.0	"game"	1	1
20-4-2022 15:32:26	1650483146.6285803	900.0	12.3	367643.41	46871.7	4782132.26	8.1	585429789	3711739242	0.0	8.033588917535598e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	1.529999999969732	0.6999999999970896	17.37999999988824	0.0	402.0	"game"	1	1
20-4-2022 15:32:31	1650483151.6326113	800.0	10.5	367644.97	46872.37	4782149.63	8.1	585429789	3711739587	0.0	6.89444177974843e-07	37.485	5.745	24.0	69	70	-41	0	0	0.0	1.5599999999976717	0.6700000000055297	17.37000000011176	0.0	345.0	"game"	1	1
20-4-2022 15:32:36	1650483156.6365936	900.0	11.0	367646.62	46873.13	4782166.98	8.1	585429789	3711739989	0.0	8.033601548830504e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	1.650000000023283	0.7599999999947613	17.350000000558794	0.0	402.0	"game"	1	1
20-4-2022 15:32:41	1650483161.6405385	800.0	10.6	367648.21	46873.74	4782184.33	8.1	585429789	3711740391	0.0	8.033661643716958e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.5900000000256114	0.6100000000005821	17.34999999962747	0.0	402.0	"game"	1	1
20-4-2022 15:32:46	1650483166.6445644	900.0	12.4	367649.85	46874.32	4782201.64	8.1	585429789	3711740745	0.0	7.074303860903014e-07	37.485	5.745	24.0	69	70	-41	0	0	0.0	1.6399999999557622	0.5800000000017462	17.309999999590218	0.0	354.0	"game"	1	1
20-4-2022 15:32:51	1650483171.6484685	1800.0	5.1	367650.88	46874.69	4782220.02	8.1	585429789	3711740946	0.0	4.016863549203005e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.0300000000279397	0.37000000000261934	18.37999999988824	0.0	201.0	"game"	1	1
20-4-2022 15:32:56	1650483176.6525311	800.0	11.5	367652.48	46875.55	4782237.42	8.1	585429789	3711741348	0.0	8.033472558384186e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	1.599999999976717	0.8600000000005821	17.40000000037253	0.0	402.0	"game"	1	1
20-4-2022 15:33:1	1650483181.656502	900.0	12.9	367654.09	46876.23	4782254.8	8.1	585430191	3711742069	8.033619921694001e-07	1.440855712323725e-06	38.459	5.745	390.0	69	70	-41	0	0	0.0	1.6100000000442378	0.680000000000291	17.37999999988824	402.0	721.0	"game"	1	1
20-4-2022 15:33:6	1650483186.6605072	900.0	11.0	367655.68	46876.93	4782272.14	8.1	585430257	3711742499	1.3189434751777884e-07	8.593116580703771e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.5899999999674037	0.6999999999970896	17.33999999985099	66.0	430.0	"game"	1	1
20-4-2022 15:33:11	1650483191.6646154	1800.0	6.8	367656.55	46877.28	4782290.67	8.1	585430257	3711742844	0.0	6.894335351350826e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	0.8699999999953434	0.3499999999985448	18.53000000026077	0.0	345.0	"game"	1	1
20-4-2022 15:33:16	1650483196.668551	850.0	9.8	367658.14	46877.88	4782308.09	8.1	585430257	3711743600	0.0	1.5108108179963748e-06	39.433	5.745	24.0	70	70	-40	0	0	0.0	1.5900000000256114	0.5999999999985448	17.419999999925494	0.0	756.0	"game"	1	1
20-4-2022 15:33:21	1650483201.6724987	1800.0	5.8	367659.04	46878.18	4782326.61	8.1	585430257	3711744002	0.0	8.033657050445496e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	0.8999999999650754	0.3000000000029104	18.520000000484288	0.0	402.0	"game"	1	1
