time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
20-4-2022 15:29:30	1650482970.6841855	1200.0	49.0	271695.08	13135.76	460982.83	34.1	62805735	1296778101	0.0002172055630339	8.199351099203196e-05	50.147	0	0	0	0	0	0	0	0.0	5.480000000039581	2.2000000000007276	13.210000000020955	132588.0	50051.0	"stream"	6	3
20-4-2022 15:29:35	1650482975.688222	1200.0	81.8	271707.34	13139.44	460985.75	42.9	62990820	1299159895	0.0003698714082459	0.0047597455273619	51.121	0	0	0	0	0	0	0	0.0	12.260000000009313	3.680000000000291	2.919999999983702	185085.0	2381794.0	"stream"	4	3
20-4-2022 15:29:40	1650482980.6921854	1200.0	76.6	271719.92	13141.58	460990.81	48.3	63042105	1299253271	0.0001024887577672	0.0001866040800482	52.582	0	0	0	0	0	0	0	0.0	12.57999999995809	2.139999999999418	5.059999999997672	51285.0	93376.0	"stream"	4	3
20-4-2022 15:29:45	1650482985.6961634	1200.0	29.7	271730.3	13144.02	460997.26	48.0	63122204	1299791491	0.000160070647345	0.001075584262151	52.582	0	0	0	0	0	0	0	0.0	10.380000000004657	2.4400000000005093	6.4500000000116415	80099.0	538220.0	"stream"	4	3
20-4-2022 15:29:50	1650482990.700191	1200.0	87.3	271741.7	13147.22	461002.21	50.2	63294393	1301218176	0.0003441008195598	0.002851073400471	54.043	0	0	0	0	0	0	0	0.0	11.400000000023283	3.1999999999989086	4.9500000000116415	172189.0	1426685.0	"stream"	4	3
20-4-2022 15:29:55	1650482995.704164	1200.0	73.4	271755.57	13149.31	461005.92	50.0	63384346	1301298034	0.0001797631599341	0.0001595891901995	55.017	0	0	0	0	0	0	0	0.0	13.869999999995343	2.0900000000001455	3.709999999962747	89953.0	79858.0	"stream"	4	3
20-4-2022 15:30:0	1650483000.7081544	1200.0	83.0	271769.68	13152.08	461008.8	51.8	63478237	1301355198	0.0001876322540094	0.0001142368296023	54.53	0	0	0	0	0	0	0	0.0	14.10999999998603	2.7700000000004366	2.8800000000046566	93891.0	57164.0	"stream"	4	3
20-4-2022 15:30:5	1650483005.712144	1200.0	48.6	271780.47	13153.74	461015.8	51.7	63529382	1301503205	0.0001022084438657	0.0002957779871198	54.043	0	0	0	0	0	0	0	0.0	10.789999999979045	1.6599999999998545	7.0	51145.0	148007.0	"stream"	4	3
20-4-2022 15:30:10	1650483010.716231	1200.0	82.6	271794.63	13155.95	461018.97	52.6	63611538	1302579127	0.0001641777941853	0.0021500864291775	54.53	0	0	0	0	0	0	0	0.0	14.160000000032596	2.210000000000946	3.169999999983702	82156.0	1075922.0	"stream"	4	3
20-4-2022 15:30:15	1650483015.7201867	1200.0	46.9	271806.04	13157.73	461025.31	51.6	63630144	1302955452	3.718258586599746e-05	0.0007520550696561	55.017	0	0	0	0	0	0	0	0.0	11.409999999974389	1.7799999999988358	6.340000000025611	18606.0	376325.0	"stream"	4	3
20-4-2022 15:30:20	1650483020.7242134	1200.0	43.8	271814.48	13159.28	461034.46	48.8	63637270	1302957010	1.4240531668693896e-05	3.1134926101354325e-06	55.504	0	0	0	0	0	0	0	0.0	8.440000000002328	1.5500000000010914	9.150000000023283	7126.0	1558.0	"stream"	4	3
20-4-2022 15:30:25	1650483025.7282574	1200.0	43.5	271822.63	13161.14	461044.0	48.6	63687830	1303514844	0.0001010382791094	0.0011147663644926	55.017	0	0	0	0	0	0	0	0.0	8.150000000023283	1.859999999998763	9.539999999979045	50560.0	557834.0	"stream"	4	3
20-4-2022 15:30:30	1650483030.7321706	1200.0	45.6	271830.89	13163.07	461053.51	48.9	63702239	1305125094	2.879546372479844e-05	0.0032179815020373	55.504	0	0	0	0	0	0	0	0.0	8.260000000009313	1.930000000000291	9.510000000009313	14409.0	1610250.0	"stream"	4	3
