time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 12:55:7	1650041707.29502	1500.0	79.4	386676.44	83231.54	2893956.31	20.1	303141350	11747018635	0.0005089784818816	0.0049594736652149	37.972	5.745	433.3	63	70	-47	0	0	0.0	12.130000000004657	3.4199999999982538	6.540000000037253	308388.0	3004925.0	"stream"	3	2
15-4-2022 12:55:12	1650041712.2989895	1500.0	60.6	386689.42	83233.63	2893960.89	23.6	303284991	11747886755	0.0002870541117064	0.001734862716457	39.433	5.745	433.3	67	70	-43	0	0	0.0	12.979999999981374	2.0900000000110595	4.580000000074506	143641.0	868120.0	"stream"	3	2
15-4-2022 12:55:17	1650041717.3029792	1500.0	26.0	386698.02	83235.82	2893967.82	24.2	303432099	11749654410	0.0002939814206708	0.0035324912863737	38.459	5.745	433.3	66	70	-44	0	0	0.0	8.600000000034925	2.1900000000023283	6.929999999701977	147108.0	1767655.0	"stream"	3	2
15-4-2022 12:55:22	1650041722.3070042	1500.0	79.3	386709.6	83238.79	2893972.33	24.0	303632612	11750495738	0.0004007034351409	0.0016813025573419	40.407	5.745	390.0	65	70	-45	0	0	0.0	11.57999999995809	2.9699999999866122	4.510000000242144	200513.0	841328.0	"stream"	3	2
15-4-2022 12:55:27	1650041727.3111703	1500.0	88.7	386722.18	83241.16	2893976.79	25.1	303766798	11750829767	0.0002681485718391	0.0006675018206284	40.894	5.745	433.3	64	70	-46	0	0	0.0	12.580000000016298	2.3700000000098953	4.459999999962747	134186.0	334029.0	"stream"	3	2
15-4-2022 12:55:32	1650041732.324705	1500.0	83.8	386735.58	83243.66	2893980.68	25.5	303848522	11750929833	0.0001630067555171	0.0001995917233319	40.894	5.745	433.3	66	70	-44	0	0	0.0	13.400000000023283	2.5	3.890000000130385	81724.0	100066.0	"stream"	3	2
15-4-2022 12:55:37	1650041737.3270192	1500.0	75.7	386745.7	83245.64	2893988.09	25.9	303953314	11751470960	0.0002094870356094	0.0010817532933645	40.407	5.745	433.3	63	70	-47	0	0	0.0	10.119999999995343	1.9799999999959255	7.40999999968335	104792.0	541127.0	"stream"	3	2
15-4-2022 12:55:42	1650041742.329162	1500.0	33.1	386756.29	83247.58	2893992.39	25.7	303993128	11751681173	7.95938913468583e-05	0.0004202459105263	41.381	5.745	433.3	65	70	-45	0	0	0.0	10.589999999967404	1.9400000000023283	4.300000000279397	39814.0	210213.0	"stream"	3	2
15-4-2022 12:55:47	1650041747.3310585	1500.0	29.8	386762.26	83248.95	2894000.47	23.8	304014668	11752599304	4.306366697277539e-05	0.0018355658134345	41.381	5.745	433.3	66	70	-44	0	0	0.0	5.970000000030268	1.3699999999953434	8.080000000074506	21540.0	918131.0	"stream"	5	2
15-4-2022 12:55:52	1650041752.3349614	1500.0	41.9	386767.93	83250.43	2894012.78	23.7	304064852	11752622156	0.0001002897108318	4.566834991090816e-05	40.407	5.745	433.3	63	70	-47	0	0	0.0	5.669999999983702	1.4799999999959255	12.309999999590218	50184.0	22852.0	"stream"	3	2
15-4-2022 12:55:57	1650041757.3390238	1500.0	28.6	386772.66	83251.49	2894026.13	23.7	304087632	11753154294	4.552301333312115e-05	0.0010634119960079	38.459	5.745	390.0	66	70	-44	0	0	0.0	4.7299999999813735	1.0600000000122236	13.350000000093132	22780.0	532138.0	"stream"	3	2
15-4-2022 12:56:2	1650041762.3430822	1500.0	28.8	386777.48	83252.81	2894039.73	23.7	304091891	11753155408	8.511091783316821e-06	2.2261930609567828e-06	40.894	5.745	433.3	65	70	-45	0	0	0.0	4.820000000006985	1.319999999992433	13.600000000093132	4259.0	1114.0	"stream"	3	2
15-4-2022 12:56:7	1650041767.3469906	1500.0	28.7	386782.15	83253.95	2894053.13	23.7	304101492	11753165485	1.918700192058162e-05	2.0138258343266436e-05	38.946	5.745	433.3	66	70	-44	0	0	0.0	4.6700000000419095	1.139999999999418	13.399999999906868	9601.0	10077.0	"stream"	3	2
15-4-2022 12:56:12	1650041772.3509912	1500.0	31.5	386786.94	83255.22	2894066.8	23.7	304115003	11753700623	2.7000396098778843e-05	0.0010694203217754	39.433	5.745	433.3	67	70	-43	0	0	0.0	4.789999999979045	1.2700000000040745	13.669999999925494	13511.0	535138.0	"stream"	3	2
15-4-2022 12:56:17	1650041777.354989	1500.0	32.8	386792.7	83256.52	2894075.32	24.1	304117121	11753702046	4.232615767422288e-06	2.84372626866946e-06	39.92	5.745	433.3	67	70	-43	0	0	0.0	5.760000000009313	1.3000000000029104	8.520000000018626	2118.0	1423.0	"stream"	5	2
15-4-2022 12:56:22	1650041782.3590047	1000.0	25.8	386797.48	83257.8	2894088.69	23.8	304121349	11753704547	8.449214124989166e-06	4.997985933443213e-06	39.92	5.745	433.3	68	70	-42	0	0	0.0	4.779999999969732	1.2799999999988358	13.370000000111759	4228.0	2501.0	"stream"	3	2
15-4-2022 12:56:27	1650041787.3630514	1500.0	26.9	386802.38	83258.84	2894102.13	23.8	304138779	11755074667	3.483180937287875e-05	0.00273802401939	40.407	5.745	433.3	65	70	-45	0	0	0.0	4.900000000023283	1.0399999999935972	13.43999999994412	17430.0	1370120.0	"stream"	3	2
15-4-2022 12:56:32	1650041792.3670244	1500.0	32.2	386807.13	83259.93	2894115.86	23.6	304140411	11755075711	3.261408480123864e-06	2.086342189491001e-06	38.946	5.745	433.3	67	70	-43	0	0	0.0	4.75	1.0899999999965075	13.729999999981374	1632.0	1044.0	"stream"	0	2
15-4-2022 12:56:37	1650041797.3710485	1500.0	29.2	386811.83	83261.34	2894129.69	23.6	304143172	11755077810	5.517559436408629e-06	4.194624142347596e-06	39.433	5.745	433.3	65	70	-45	0	0	0.0	4.7000000000116415	1.4100000000034925	13.830000000074506	2761.0	2099.0	"stream"	0	2
15-4-2022 12:56:42	1650041802.3750153	1500.0	26.9	386816.47	83262.43	2894143.5	23.6	304152249	11755610925	1.8139608729837083e-05	0.0010653847645705	39.92	5.745	433.3	68	70	-42	0	0	0.0	4.639999999955762	1.0899999999965075	13.81000000005588	9077.0	533115.0	"stream"	0	2
15-4-2022 12:56:47	1650041807.3790722	1500.0	27.5	386820.84	83263.59	2894157.57	23.7	304153458	11755611841	2.416039658983361e-06	1.8305147457640683e-06	38.946	5.745	433.3	64	70	-46	0	0	0.0	4.370000000053551	1.1600000000034925	14.069999999832362	1209.0	916.0	"stream"	0	2
15-4-2022 12:56:52	1650041812.383039	1500.0	27.7	386825.38	83264.64	2894171.56	23.6	304159003	11755618879	1.1081208593912814e-05	1.4064841493951016e-05	39.92	5.745	433.3	66	70	-44	0	0	0.0	4.539999999979045	1.0500000000029104	13.990000000223517	5545.0	7038.0	"stream"	0	2
15-4-2022 12:56:57	1650041817.387041	1500.0	26.4	386829.88	83265.68	2894184.61	23.7	304167374	11756151413	1.672860930803042e-05	0.0010642161305988	39.92	5.745	433.3	65	70	-45	0	0	0.0	4.5	1.0399999999935972	13.049999999813735	8371.0	532534.0	"stream"	0	2
15-4-2022 12:57:2	1650041822.391011	1500.0	27.4	386834.46	83266.64	2894198.58	23.7	304171782	11756153505	8.809006231605709e-06	4.180680815907247e-06	39.433	5.745	433.3	66	70	-44	0	0	0.0	4.580000000016298	0.9600000000064028	13.970000000204891	4408.0	2092.0	"stream"	0	2
15-4-2022 12:57:7	1650041827.39496	1500.0	28.3	386839.0	83267.87	2894212.59	23.7	304175350	11756155359	7.130368539137185e-06	3.705073786872293e-06	38.946	5.745	433.3	67	70	-43	0	0	0.0	4.539999999979045	1.2299999999959255	14.009999999776483	3568.0	1854.0	"stream"	0	2
15-4-2022 12:57:12	1650041832.39896	1500.0	29.3	386843.45	83269.01	2894226.69	23.7	304176268	11756156028	1.834532392980717e-06	1.336930469394444e-06	40.407	5.745	433.3	66	70	-44	0	0	0.0	4.4500000000116415	1.139999999999418	14.100000000093132	918.0	669.0	"stream"	0	2
15-4-2022 12:57:17	1650041837.4030044	1500.0	27.8	386848.07	83269.97	2894240.73	23.7	304177795	11756156840	3.0515315960885977e-06	1.6226873975271392e-06	39.92	5.745	433.3	67	70	-43	0	0	0.0	4.619999999995343	0.9600000000064028	14.040000000037253	1527.0	812.0	"stream"	0	2
15-4-2022 12:57:22	1650041842.4070451	1500.0	26.9	386852.5	83271.14	2894254.8	23.7	304178977	11756158090	2.36209109116492e-06	2.4979812723825293e-06	39.433	5.745	390.0	68	70	-42	0	0	0.0	4.429999999993015	1.1699999999982538	14.069999999832362	1182.0	1250.0	"stream"	0	2
15-4-2022 12:57:27	1650041847.4110365	1500.0	26.4	386856.88	83272.12	2894268.98	23.7	304180522	11756159058	3.087535303663319e-06	1.9344557760168885e-06	40.407	5.745	433.3	68	70	-42	0	0	0.0	4.380000000004657	0.9799999999959255	14.180000000167638	1545.0	968.0	"stream"	0	2
15-4-2022 12:57:32	1650041852.415043	1500.0	25.5	386861.2	83272.91	2894283.18	23.6	304182372	11756160288	3.6970374720231366e-06	2.4580303192370045e-06	39.92	5.745	433.3	68	70	-42	0	0	0.0	4.320000000006985	0.7900000000081491	14.200000000186265	1850.0	1230.0	"stream"	0	2
15-4-2022 12:57:37	1650041857.4192157	1500.0	29.6	386866.0	83273.95	2894296.96	23.6	304184610	11756161718	4.472267835646074e-06	2.8576152837238096e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	4.7999999999883585	1.0399999999935972	13.779999999795109	2238.0	1430.0	"stream"	0	2
15-4-2022 12:57:42	1650041862.4232123	1500.0	30.6	386870.84	83275.22	2894310.9	23.6	304185048	11756162245	8.753003530588949e-07	1.0531581873562502e-06	40.894	5.745	390.0	68	70	-42	0	0	0.0	4.840000000025611	1.2700000000040745	13.93999999994412	438.0	527.0	"stream"	0	2
15-4-2022 12:57:47	1650041867.4270146	1500.0	28.4	386875.21	83276.25	2894325.16	23.6	304185498	11756162907	8.993161061639261e-07	1.322993916178931e-06	38.946	5.745	390.0	68	70	-42	0	0	0.0	4.369999999995343	1.0299999999988358	14.260000000242144	450.0	662.0	"stream"	0	2
15-4-2022 12:57:52	1650041872.4310954	1500.0	28.5	386879.5	83277.42	2894339.41	23.6	304186077	11756163858	1.1570556638363731e-06	1.9004489400835769e-06	39.433	5.745	433.3	68	70	-42	0	0	0.0	4.289999999979045	1.1699999999982538	14.25	579.0	951.0	"stream"	0	2
15-4-2022 12:57:57	1650041877.4350357	1000.0	28.2	386883.83	83278.48	2894353.61	23.6	304187636	11756164631	3.115544884931165e-06	1.5447826786733743e-06	40.407	5.745	433.3	67	70	-43	0	0	0.0	4.330000000016298	1.0599999999976717	14.199999999720603	1559.0	773.0	"stream"	0	2
15-4-2022 12:58:2	1650041882.4365537	1500.0	24.5	386888.07	83279.38	2894367.79	23.6	304192913	11756171989	1.0550796251748509e-05	1.4711532844488444e-05	39.433	5.745	433.3	68	70	-42	0	0	0.0	4.239999999990687	0.9000000000087311	14.180000000167638	5277.0	7358.0	"stream"	0	2
15-4-2022 12:58:7	1650041887.4389572	1500.0	26.7	386892.31	83280.38	2894382.04	23.6	304193003	11756172443	1.799135156559311e-07	9.075637345310304e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.239999999990687	1.0	14.25	90.0	454.0	"stream"	0	2
15-4-2022 12:58:12	1650041892.4429674	1500.0	27.9	386896.64	83281.55	2894396.29	23.6	304194560	11756173364	3.111504448660542e-06	1.8405238260862936e-06	38.946	5.745	390.0	67	70	-43	0	0	0.0	4.330000000016298	1.1699999999982538	14.25	1557.0	921.0	"stream"	0	2
15-4-2022 12:58:17	1650041897.4469728	1500.0	26.8	386901.11	83282.7	2894410.44	23.6	304196831	11756174631	4.5383643779016135e-06	2.531971671863208e-06	40.407	5.745	433.3	68	70	-42	0	0	0.0	4.46999999997206	1.1499999999941792	14.149999999906868	2271.0	1267.0	"stream"	0	2
15-4-2022 12:58:22	1650041902.4509716	1500.0	24.9	386905.61	83283.74	2894424.49	23.7	304206096	11756184206	1.85151924511056e-05	1.913469700154734e-05	39.433	5.745	433.3	68	70	-42	0	0	0.0	4.5	1.040000000008149	14.050000000279397	9265.0	9575.0	"stream"	0	2
15-4-2022 12:58:27	1650041907.4549606	1500.0	25.3	386909.94	83284.74	2894438.7	23.6	304208648	11756185440	5.099931293941548e-06	2.4660326084341187e-06	38.946	5.745	433.3	67	70	-43	0	0	0.0	4.330000000016298	1.0	14.209999999962747	2552.0	1234.0	"stream"	0	2
15-4-2022 12:58:32	1650041912.4590127	1500.0	42.4	386915.46	83285.98	2894451.31	23.8	304249069	11758966455	8.077653607525182e-05	0.0055575260006757	40.407	5.745	433.3	66	70	-44	0	0	0.0	5.5200000000186265	1.2399999999906868	12.609999999869615	40421.0	2781015.0	"stream"	0	2
15-4-2022 12:58:37	1650041917.4630835	1500.0	27.4	386920.06	83286.96	2894465.05	23.8	304249492	11758966812	8.453117476419932e-07	7.134191345347319e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	4.599999999976717	0.9800000000104774	13.739999999757856	423.0	357.0	"stream"	0	2
15-4-2022 12:58:42	1650041922.4670084	1500.0	28.8	386924.72	83288.04	2894479.14	23.8	304278156	11758969239	5.728303730406464e-05	4.850192978543291e-06	40.407	5.745	433.3	66	70	-44	0	0	0.0	4.659999999974389	1.0799999999871943	14.09000000031665	28664.0	2427.0	"stream"	0	2
15-4-2022 12:58:47	1650041927.4709544	1500.0	32.8	386929.44	83289.33	2894493.06	23.8	304285806	11759501453	1.528793456054156e-05	0.0010635886018567	39.433	5.745	433.3	66	70	-44	0	0	0.0	4.720000000030268	1.290000000008149	13.919999999925494	7650.0	532214.0	"stream"	0	2
15-4-2022 12:58:52	1650041932.47496	1500.0	28.0	386934.06	83290.46	2894507.13	23.8	304286319	11759502176	1.0251787432248032e-06	1.4448425562408044e-06	39.433	5.745	433.3	68	70	-42	0	0	0.0	4.619999999995343	1.1300000000046566	14.069999999832362	513.0	723.0	"stream"	0	2
15-4-2022 12:58:57	1650041937.4792345	1500.0	28.0	386938.54	83291.52	2894521.22	23.8	304287491	11759503027	2.341997776120755e-06	1.7005461667907527e-06	39.92	5.745	433.3	67	70	-43	0	0	0.0	4.4799999999813735	1.0599999999976717	14.09000000031665	1172.0	851.0	"stream"	0	2
15-4-2022 12:59:2	1650041942.4832065	1500.0	25.5	386943.02	83292.47	2894535.23	23.8	304288629	11759503758	2.274193356451107e-06	1.4608394934672751e-06	39.433	5.745	390.0	68	70	-42	0	0	0.0	4.480000000039581	0.9499999999970896	14.009999999776483	1138.0	731.0	"stream"	0	2
15-4-2022 12:59:7	1650041947.4870486	1500.0	29.7	386947.53	83293.39	2894549.21	23.9	304288719	11759504212	1.7986179004923612e-07	9.073028075817024e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	4.510000000009313	0.9199999999982538	13.979999999981374	90.0	454.0	"stream"	0	2
15-4-2022 12:59:12	1650041952.4910157	1500.0	29.5	386952.15	83294.45	2894563.18	23.9	304289007	11759505001	5.755433585194394e-07	1.5767489926105476e-06	39.433	5.745	390.0	68	70	-42	0	0	0.0	4.619999999995343	1.0599999999976717	13.970000000204891	288.0	789.0	"stream"	0	2
15-4-2022 12:59:17	1650041957.4950693	1500.0	32.5	386957.48	83295.69	2894576.37	23.9	304295577	11760019821	1.3129355787892069e-05	0.0010288059279638	39.92	5.745	433.3	64	70	-46	0	0	0.0	5.3299999999580905	1.2400000000052387	13.18999999994412	6570.0	514820.0	"stream"	0	2
15-4-2022 12:59:22	1650041962.4990027	1100.0	31.7	386962.17	83296.66	2894590.4	23.9	304295577	11760020577	0.0	1.5108114658563757e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.690000000002328	0.9700000000011642	14.029999999795109	0.0	756.0	"stream"	0	2
15-4-2022 12:59:27	1650041967.502961	1500.0	29.0	386966.81	83297.75	2894604.36	23.9	304295667	11760021031	1.7985761660809864e-07	9.07281754889742e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	4.64000000001397	1.0899999999965075	13.959999999962747	90.0	454.0	"stream"	0	2
15-4-2022 12:59:32	1650041972.5069904	1500.0	52.2	386972.46	83298.91	2894617.04	24.0	304307789	11760045980	2.422447743353347e-05	4.985781945959632e-05	40.894	5.745	433.3	67	70	-43	0	0	0.0	5.650000000023283	1.1600000000034925	12.680000000167638	12122.0	24949.0	"stream"	0	2
