time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
28-4-2022 22:29:44	1651199384.044233	1200.0	46.3	701576.34	51077.12	2843484.98	32.5	174002918	4113210836	0.0001729778400813	6.665584477559608e-05	54.53	0	0	0	0	0	0	0	0.0	5.349999999976717	2.040000000000873	13.410000000149012	105576.0	40683.0	"stream"	3	1
28-4-2022 22:29:49	1651199389.0499785	1200.0	94.2	701589.16	51080.69	2843487.32	41.7	174161655	4114246540	0.0003171096451983	0.0020690307109903	55.991	0	0	0	0	0	0	0	0.0	12.820000000065193	3.569999999999709	2.3399999998509884	158737.0	1035704.0	"stream"	3	1
28-4-2022 22:29:54	1651199394.052199	1200.0	72.4	701601.03	51082.93	2843493.02	45.7	174220368	4114422651	0.0001173738711969	0.0003520656384507	57.452	0	0	0	0	0	0	0	0.0	11.869999999995343	2.2399999999979627	5.7000000001862645	58713.0	176111.0	"stream"	3	1
28-4-2022 22:29:59	1651199399.0564077	1200.0	63.2	701612.72	51086.09	2843497.33	45.5	174341401	4116556004	0.0002418624097443	0.0042631174755251	57.452	0	0	0	0	0	0	0	0.0	11.68999999994412	3.1599999999962165	4.310000000055879	121033.0	2133353.0	"stream"	3	1
28-4-2022 22:30:4	1651199404.0604944	1200.0	73.7	701625.56	51089.86	2843500.44	46.6	174473999	4119260058	0.0002649794199791	0.0054036913114257	57.452	0	0	0	0	0	0	0	0.0	12.840000000083819	3.7700000000040745	3.109999999869615	132598.0	2704054.0	"stream"	3	1
28-4-2022 22:30:9	1651199409.06415	1200.0	70.7	701638.2	51092.21	2843504.97	47.8	174563316	4119734493	0.0001785034984608	0.0009481768005225	57.939	0	0	0	0	0	0	0	0.0	12.639999999897555	2.349999999998545	4.53000000026077	89317.0	474435.0	"stream"	3	1
28-4-2022 22:30:14	1651199414.0681732	1200.0	80.6	701652.32	51094.71	2843507.83	49.5	174686474	4122286318	0.0002461179580582	0.0050995465850533	57.939	0	0	0	0	0	0	0	0.0	14.119999999995343	2.5	2.859999999869615	123158.0	2551825.0	"stream"	3	1
28-4-2022 22:30:19	1651199419.0721629	1200.0	82.7	701665.76	51096.96	2843511.64	49.4	174752399	4122492184	0.0001317448755861	0.0004114037247995	58.913	0	0	0	0	0	0	0	0.0	13.440000000060536	2.25	3.8100000000558794	65925.0	205866.0	"stream"	3	1
28-4-2022 22:30:24	1651199424.0763035	1200.0	72.8	701678.91	51099.09	2843516.12	50.2	174779918	4122520873	5.499245685431263e-05	5.7330520538296266e-05	58.426	0	0	0	0	0	0	0	0.0	13.150000000023283	2.1299999999973807	4.4799999999813735	27519.0	28689.0	"stream"	3	1
28-4-2022 22:30:29	1651199429.080345	1200.0	49.5	701690.65	51100.91	2843522.15	50.2	174793666	4122526987	2.747379460818249e-05	1.221812483520714e-05	58.426	0	0	0	0	0	0	0	0.0	11.739999999990687	1.820000000006985	6.029999999795109	13748.0	6114.0	"stream"	3	1
