time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
23-4-2022 18:43:0	1650753780.014032	1800.0	30.3	525869.29	71553.34	5674639.82	9.1	657524338	5235956477	0.0004213577882594	9.081570852610225e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	6.310000000055879	1.5399999999935972	16.240000000223517	254998.0	5496.0	"augmented_reality"	5	0
23-4-2022 18:43:5	1650753785.01652	1800.0	29.5	525874.44	71554.36	5674653.59	9.2	657524338	5235957233	0.0	1.511247961820147e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.149999999906868	1.0200000000040745	13.769999999552965	0.0	756.0	"augmented_reality"	0	0
23-4-2022 18:43:10	1650753790.0205235	1800.0	31.3	525879.58	71555.4	5674667.41	9.2	657524338	5235957635	0.0	8.033567482701801e-07	44.303	5.745	24.0	69	70	-41	0	0	0.0	5.14000000001397	1.0399999999935972	13.820000000298023	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:43:15	1650753795.0245447	1800.0	29.7	525884.59	71556.37	5674681.4	9.4	657524338	5235957836	0.0	4.0167695791377206e-07	44.303	5.745	24.0	69	70	-41	0	0	0.0	5.010000000009313	0.9700000000011642	13.990000000223517	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:43:20	1650753800.0285332	1800.0	29.5	525889.7	71557.43	5674695.21	9.2	657524338	5235958238	0.0	8.033591596897865e-07	45.764	5.745	24.0	69	70	-41	0	0	0.0	5.10999999998603	1.0599999999976717	13.809999999590218	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:43:25	1650753805.032548	1800.0	29.8	525894.78	71558.42	5674709.18	9.9	657524338	5235958439	0.0	4.016774746420146e-07	45.277	5.745	24.0	69	70	-41	0	0	0.0	5.080000000074506	0.9900000000052387	13.96999999973923	0.0	201.0	"augmented_reality"	0	0
23-4-2022 18:43:30	1650753810.0365417	1800.0	29.6	525900.02	71559.4	5674722.91	9.2	657524338	5235958841	0.0	8.033583558816424e-07	44.79	5.745	24.0	69	70	-41	0	0	0.0	5.239999999990687	0.9799999999959255	13.730000000447035	0.0	402.0	"augmented_reality"	0	0
23-4-2022 18:43:35	1650753815.0447557	1800.0	34.2	525905.2	71560.44	5674736.71	9.2	657524338	5235959597	0.0	1.5095200893574414e-06	45.277	5.745	24.0	69	70	-41	0	0	0.0	5.179999999934807	1.040000000008149	13.799999999813735	0.0	756.0	"augmented_reality"	0	0
23-4-2022 18:43:40	1650753820.048767	1800.0	30.0	525910.26	71561.43	5674750.66	9.4	657524626	5235960170	5.755382580189148e-07	1.1450813258501326e-06	44.79	5.745	433.3	69	70	-41	0	0	0.0	5.060000000055879	0.9899999999906868	13.950000000186265	288.0	573.0	"augmented_reality"	0	0
23-4-2022 18:43:45	1650753825.052812	1800.0	29.6	525915.39	71562.41	5674764.52	9.2	657524692	5235960600	1.3189330435236273e-07	8.59304861689636e-07	45.277	5.745	390.0	69	70	-41	0	0	0.0	5.130000000004657	0.9800000000104774	13.859999999403954	66.0	430.0	"augmented_reality"	0	0
