time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
26-4-2022 16:40:58	1651005658.5471053	1500.0	34.4	1921.38	1098.45	2839569.11	31.4	9281821	68046622	0.0002535386400718	7.483904557409639e-06	37.485	5.745	433.3	61	70	-49	0	0	0.0	3.910000000000082	1.2200000000000273	16.600000000093132	154212.0	4552.0	"augmented_reality"	6	0
26-4-2022 16:41:3	1651005663.5491133	1500.0	30.6	1926.63	1099.4	2839582.88	31.0	9281821	68047378	0.0	1.511393036262922e-06	38.459	5.745	24.0	67	70	-43	0	0	0.0	5.25	0.9500000000000455	13.770000000018626	0.0	756.0	"augmented_reality"	0	0
26-4-2022 16:41:8	1651005668.553106	1500.0	30.7	1931.96	1100.27	2839596.67	30.9	9281821	68047719	0.0	6.814558171953882e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	5.329999999999927	0.8699999999998909	13.790000000037253	0.0	341.0	"augmented_reality"	0	0
26-4-2022 16:41:13	1651005673.5571375	1500.0	31.3	1937.34	1101.16	2839610.39	32.0	9281955	68048265	2.677840899859633e-07	1.091120247256238e-06	39.433	5.745	24.0	67	70	-43	0	0	0.0	5.379999999999882	0.8900000000001	13.720000000204891	134.0	546.0	"augmented_reality"	0	0
26-4-2022 16:41:18	1651005678.56117	1500.0	30.9	1942.61	1102.13	2839624.18	30.8	9281955	68048667	0.0	8.033521168540786e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	5.269999999999982	0.9700000000000273	13.790000000037253	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:41:23	1651005683.5651906	1500.0	30.1	1947.96	1102.98	2839637.96	30.9	9281955	68048868	0.0	4.016769961898925e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.350000000000136	0.849999999999909	13.779999999795109	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:41:28	1651005688.569233	1500.0	30.6	1953.3	1103.87	2839651.77	30.9	9281955	68049270	0.0	8.033505092675861e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.339999999999918	0.8899999999998727	13.81000000005588	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:41:33	1651005693.573332	1500.0	30.2	1958.59	1104.76	2839665.58	32.0	9282243	68050398	5.755281669724104e-07	2.254151987308607e-06	40.407	5.745	390.0	67	70	-43	0	0	0.0	5.289999999999964	0.8900000000001	13.81000000005588	288.0	1128.0	"augmented_reality"	0	0
26-4-2022 16:41:38	1651005698.5770977	1500.0	30.7	1963.9	1105.61	2839679.37	29.9	9282309	68050627	1.319006634198164e-07	4.576553321687568e-07	40.407	5.745	390.0	66	70	-44	0	0	0.0	5.310000000000173	0.849999999999909	13.790000000037253	66.0	229.0	"augmented_reality"	0	0
26-4-2022 16:41:43	1651005703.581215	1500.0	30.9	1969.18	1106.52	2839693.17	30.9	9282309	68051173	0.0	1.0911015843315963e-06	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.279999999999973	0.9100000000000819	13.799999999813735	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:41:48	1651005708.585215	1500.0	30.3	1974.47	1107.31	2839707.07	30.9	9282309	68051575	0.0	8.033572458635167e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.289999999999964	0.7899999999999636	13.899999999906868	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:41:53	1651005713.589043	1500.0	31.2	1979.66	1108.2	2839720.93	32.9	9282309	68051776	0.0	4.016924794789298e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.190000000000055	0.8900000000001	13.860000000335276	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:41:58	1651005718.5930946	1500.0	30.6	1984.9	1109.08	2839734.83	30.8	9282309	68052178	0.0	8.033490165144612e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.240000000000009	0.8799999999998818	13.899999999906868	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:42:3	1651005723.5971231	1500.0	30.9	1990.24	1109.94	2839748.63	34.0	9282309	68052733	0.0	1.109106379961862e-06	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.339999999999918	0.8600000000001273	13.799999999813735	0.0	555.0	"augmented_reality"	0	0
