time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
26-4-2022 16:39:42	1651005582.4297376	1200.0	4.5	478124.64	34412.25	2315661.97	23.0	119800395	2580657988	0.0004099593353643	6.502922240187346e-05	50.634	0	0	0	0	0	0	0	0.0	0.9299999999930151	0.3000000000029104	22.800000000279397	249490.0	39575.0	"mining"	4	5
26-4-2022 16:39:47	1651005587.4337466	600.0	2.7	478124.74	34412.34	2315681.78	22.9	119802599	2580664340	4.404468489758716e-06	1.2693822072117678e-05	50.634	0	0	0	0	0	0	0	0.0	0.09999999997671694	0.08999999999650754	19.809999999590218	2204.0	6352.0	"mining"	4	5
26-4-2022 16:39:52	1651005592.437831	1200.0	4.0	478124.83	34412.46	2315701.46	23.0	119802957	2580664830	7.154155986490032e-07	9.792001210558982e-07	50.634	0	0	0	0	0	0	0	0.0	0.09000000002561137	0.12000000000261934	19.680000000167638	358.0	490.0	"mining"	4	5
26-4-2022 16:39:57	1651005597.44012	1200.0	99.2	478136.52	34412.6	2315705.13	23.7	119807374	2580675710	8.829957545166438e-06	2.175004258352068e-05	55.991	0	0	0	0	0	0	0	0.0	11.690000000002328	0.13999999999941792	3.669999999925494	4417.0	10880.0	"mining"	2	5
26-4-2022 16:40:2	1651005602.4441202	1200.0	90.4	478154.59	34412.68	2315706.26	23.8	119808517	2580678147	2.2841725765471788e-06	4.870103734947922e-06	58.426	0	0	0	0	0	0	0	0.0	18.070000000006985	0.08000000000174623	1.1299999998882413	1143.0	2437.0	"mining"	5	5
26-4-2022 16:40:7	1651005607.4481187	1200.0	98.5	478173.3	34412.74	2315706.9	23.8	119808862	2580678934	6.894486454375918e-07	1.5727422723460428e-06	58.913	0	0	0	0	0	0	0	0.0	18.709999999962747	0.059999999997671694	0.6400000001303852	345.0	787.0	"mining"	5	5
26-4-2022 16:40:12	1651005612.4521306	1200.0	98.5	478191.02	34412.81	2315708.3	23.8	119809940	2580680452	2.154271468829822e-06	3.03356594590322e-06	59.887	0	0	0	0	0	0	0	0.0	17.720000000030268	0.06999999999970896	1.3999999999068677	1078.0	1518.0	"mining"	5	5
26-4-2022 16:40:17	1651005617.4547658	1200.0	98.5	478209.01	34412.86	2315709.5	23.8	119810352	2580681747	8.235659411264767e-07	2.588635664463076e-06	59.4	0	0	0	0	0	0	0	0.0	17.989999999990687	0.05000000000291038	1.2000000001862645	412.0	1295.0	"mining"	5	5
26-4-2022 16:40:22	1651005622.4561183	1200.0	98.5	478227.25	34412.89	2315710.47	23.8	119811084	2580682735	1.4636040808701144e-06	1.97546561734928e-06	60.374	0	0	0	0	0	0	0	0.0	18.239999999990687	0.029999999998835847	0.970000000204891	732.0	988.0	"mining"	5	5
26-4-2022 16:40:27	1651005627.4601188	1200.0	93.7	478244.53	34412.97	2315712.17	23.9	119812463	2580684593	2.7557951294671378e-06	3.7130292607323728e-06	60.861	0	0	0	0	0	0	0	0.0	17.28000000002794	0.08000000000174623	1.6999999997206032	1379.0	1858.0	"mining"	5	5
26-4-2022 16:40:32	1651005632.46412	1200.0	98.7	478263.32	34413.01	2315712.7	23.8	119812851	2580686152	7.753794825622634e-07	3.115506735346826e-06	61.348	0	0	0	0	0	0	0	0.0	18.789999999979045	0.040000000000873115	0.5300000002607703	388.0	1559.0	"mining"	5	5
26-4-2022 16:40:37	1651005637.468138	1200.0	86.6	478281.58	34413.07	2315713.67	23.9	119813605	2580687524	1.5067891954649936e-06	2.741796785381925e-06	62.322	0	0	0	0	0	0	0	0.0	18.260000000009313	0.059999999997671694	0.9699999997392297	754.0	1372.0	"mining"	5	5
26-4-2022 16:40:42	1651005642.472118	1200.0	81.3	478298.59	34413.12	2315715.69	23.8	119814511	2580688929	1.810558823659737e-06	2.8077650631809386e-06	61.835	0	0	0	0	0	0	0	0.0	17.010000000009313	0.05000000000291038	2.0200000000186265	906.0	1405.0	"mining"	5	5
26-4-2022 16:40:47	1651005647.4761193	1200.0	90.4	478317.31	34413.17	2315716.41	23.8	119814989	2580689936	9.552355481050564e-07	2.0123895333510287e-06	62.322	0	0	0	0	0	0	0	0.0	18.71999999997206	0.049999999995634425	0.720000000204891	478.0	1007.0	"mining"	5	5
26-4-2022 16:40:52	1651005652.4801185	1200.0	86.3	478335.2	34413.22	2315717.68	23.8	119816001	2580690996	2.022382404210652e-06	2.118305680299694e-06	62.322	0	0	0	0	0	0	0	0.0	17.89000000001397	0.05000000000291038	1.2700000000186265	1012.0	1060.0	"mining"	5	5
26-4-2022 16:40:57	1651005657.4838817	1200.0	73.7	478350.98	34413.3	2315720.68	23.9	119817232	2580692711	2.460148511697763e-06	3.427420550415649e-06	62.322	0	0	0	0	0	0	0	0.0	15.779999999969732	0.08000000000174623	3.0	1231.0	1715.0	"mining"	5	5
26-4-2022 16:41:2	1651005662.484431	1200.0	98.5	478366.7	34413.36	2315723.77	23.9	119817974	2580694223	1.483836910053364e-06	3.0236676657691198e-06	62.809	0	0	0	0	0	0	0	0.0	15.720000000030268	0.059999999997671694	3.0899999998509884	742.0	1512.0	"mining"	5	5
26-4-2022 16:41:7	1651005667.4881182	1200.0	98.5	478385.67	34413.38	2315724.08	23.9	119817974	2580694648	0.0	8.493736475248827e-07	64.757	0	0	0	0	0	0	0	0.0	18.96999999997206	0.01999999999679858	0.31000000005587935	0.0	425.0	"mining"	5	5
