time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
28-4-2022 2:16:10	1651126570.176206	1200.0	42.7	636981.4	46360.65	2623626.09	54.7	154981745	3636546227	0.0	8.593067450132905e-07	58.913	0	0	0	0	0	0	0	0.0	7.150000000023283	1.2900000000008731	11.099999999627471	0.0	430.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:16:15	1651126575.180137	1200.0	44.8	636988.74	46361.94	2623636.91	54.7	154981853	3636546783	2.158303328100821e-07	1.1111265281704227e-06	58.913	0	0	0	0	0	0	0	0.0	7.339999999967404	1.2900000000008731	10.820000000298023	108.0	556.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:16:20	1651126580.1841486	1200.0	42.9	636996.26	46363.48	2623647.61	54.8	154990817	3638121248	1.791362657383166e-05	0.0031464054064667	57.939	0	0	0	0	0	0	0	0.0	7.5200000000186265	1.5400000000008731	10.699999999720603	8964.0	1574465.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:16:25	1651126585.18819	1200.0	43.6	637003.7	46364.83	2623658.41	54.9	154996170	3638655055	1.0697353471817931e-05	0.0010667517587765	58.913	0	0	0	0	0	0	0	0.0	7.439999999944121	1.3499999999985448	10.800000000279397	5353.0	533807.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:16:30	1651126590.192238	1200.0	45.9	637011.15	46366.23	2623669.13	54.9	154997873	3638656640	3.4032448210443643e-06	3.167435725986681e-06	58.913	0	0	0	0	0	0	0	0.0	7.450000000069849	1.4000000000014552	10.71999999973923	1703.0	1585.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:16:35	1651126595.1962032	1200.0	42.0	637018.42	46367.54	2623680.14	54.9	155006676	3638660486	1.7592048176514065e-05	7.685904496975246e-06	57.939	0	0	0	0	0	0	0	0.0	7.2700000000186265	1.3099999999976717	11.010000000242144	8803.0	3846.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:16:40	1651126600.200187	1200.0	41.8	637025.49	46368.88	2623691.27	54.9	155006847	3638661021	3.417277293858381e-07	1.0691481591896106e-06	58.426	0	0	0	0	0	0	0	0.0	7.069999999948777	1.3399999999965075	11.129999999888241	171.0	535.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:16:45	1651126605.201777	1200.0	45.5	637032.9	46370.24	2623702.08	54.9	155007282	3638661716	8.697234256017047e-07	1.389558116765942e-06	58.426	0	0	0	0	0	0	0	0.0	7.410000000032596	1.360000000000582	10.81000000005588	435.0	695.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:16:50	1651126610.2043889	1200.0	42.3	637040.07	46371.42	2623713.24	54.9	155007282	3638662146	0.0	8.595509919587656e-07	57.452	0	0	0	0	0	0	0	0.0	7.169999999925494	1.180000000000291	11.160000000149012	0.0	430.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:16:55	1651126615.2083776	1200.0	44.1	637047.17	46373.01	2623724.15	55.0	155013261	3639202071	1.1948468126689934e-05	0.0010789892378831	57.452	0	0	0	0	0	0	0	0.0	7.100000000093132	1.5900000000037835	10.90999999968335	5979.0	539925.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
