time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
28-4-2022 2:18:45	1651126725.8070295	600.0	0.0	770510.98	131279.71	6781169.96	13.6	485400247	16063343952	0.0	8.033511982324379e-07	31.641	5.745	24.0	67	70	-43	0	0	0.0	0.05999999993946403	0.04999999998835847	19.919999999925494	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:18:50	1651126730.8109524	1500.0	0.0	770511.04	131279.76	6781189.84	13.6	485400247	16063344153	0.0	4.016848429486334e-07	31.641	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.0500000000174623	19.87999999988824	0.0	201.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:18:55	1651126735.814983	600.0	0.2	770511.12	131279.8	6781209.76	13.6	485400247	16063344555	0.0	8.033524230617591e-07	31.641	5.745	24.0	67	70	-43	0	0	0.0	0.07999999995809048	0.03999999997904524	19.919999999925494	0.0	402.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:19:0	1651126740.8188877	1500.0	0.5	770511.19	131279.88	6781229.6	13.6	485400247	16063345311	0.0	1.5108201040428157e-06	30.667	5.745	24.0	67	70	-43	0	0	0.0	0.06999999994877726	0.08000000001629815	19.83999999985099	0.0	756.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:19:5	1651126745.8229997	600.0	0.0	770511.25	131279.93	6781249.52	13.6	485400247	16063345605	0.0	5.875168535396506e-07	31.641	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.04999999998835847	19.919999999925494	0.0	294.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:19:10	1651126750.8268075	1500.0	0.0	770511.33	131279.98	6781269.38	13.6	485400247	16063346173	0.0	1.1351354759301398e-06	30.667	5.745	24.0	67	70	-43	0	0	0.0	0.07999999995809048	0.0500000000174623	19.860000000335276	0.0	568.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:19:15	1651126755.8308074	600.0	0.0	770511.39	131280.02	6781289.3	13.6	485400247	16063346648	0.0	9.492406172830508e-07	32.128	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.03999999997904524	19.919999999925494	0.0	475.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:19:20	1651126760.8347254	1500.0	0.0	770511.46	131280.08	6781309.17	13.6	485400247	16063346849	0.0	4.016852448640418e-07	32.128	5.745	24.0	67	70	-43	0	0	0.0	0.06999999994877726	0.059999999997671694	19.87000000011176	0.0	201.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:19:25	1651126765.838729	600.0	0.2	770511.53	131280.14	6781329.06	13.6	485400361	16063347522	2.2781759618484787e-07	1.3449231774772158e-06	30.667	5.745	24.0	66	70	-44	0	0	0.0	0.07000000006519258	0.060000000026775524	19.889999999664724	114.0	673.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
28-4-2022 2:19:30	1651126770.8426185	1500.0	0.0	770511.73	131280.21	6781348.78	13.6	485400561	16063348105	3.996890579709627e-07	1.1650936039853562e-06	31.154	5.745	433.3	67	70	-43	0	0	0.0	0.19999999995343387	0.06999999997788109	19.720000000670552	200.0	583.0	"idle"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
