time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
12-5-2022 18:21:17	1652394077.877876	1500.0	46.4	1053397.6	158966.46	11520281.41	19.6	613312004	18301046891	0.0002198778016596	6.672061777656538e-05	41.381	5.745	433.3	62	70	-48	0	0	0.0	5.120000000111759	1.319999999977881	15.259999999776483	133214.0	40423.0	"stream"	0	2
12-5-2022 18:21:22	1652394082.8790135	1500.0	92.1	1053406.72	158969.1	11520284.87	23.5	613536430	18304455317	0.0004487499098405	0.0068153015256624	42.355	5.745	433.3	64	70	-46	0	0	0.0	9.119999999878928	2.64000000001397	3.4599999990314245	224426.0	3408426.0	"stream"	0	2
12-5-2022 18:21:27	1652394087.8830273	1500.0	67.9	1053419.25	158971.24	11520287.6	27.5	613667458	18305154482	0.0002618458018801	0.0013972083834869	43.816	5.745	433.3	65	70	-45	0	0	0.0	12.53000000002794	2.139999999984866	2.730000000447035	131028.0	699165.0	"stream"	0	2
12-5-2022 18:21:32	1652394092.8870196	1500.0	72.2	1053429.1	158973.04	11520291.95	27.3	613751583	18305340674	0.0001681157656433	0.0003720869020702	42.355	5.745	433.3	62	70	-48	0	0	0.0	9.850000000093132	1.8000000000174623	4.349999999627471	84125.0	186192.0	"stream"	0	2
12-5-2022 18:21:37	1652394097.8909824	1500.0	28.9	1053437.05	158975.27	11520299.94	26.8	613904985	18307408952	0.0003065610347328	0.0041332801645043	43.816	5.745	433.3	66	70	-44	0	0	0.0	7.949999999953434	2.2299999999813735	7.990000000223517	153402.0	2068278.0	"stream"	0	2
12-5-2022 18:21:42	1652394102.895042	1500.0	47.1	1053443.78	158976.8	11520311.15	27.9	614087908	18307585553	0.0003655492067135	0.0003529154641833	43.329	5.745	24.0	61	70	-49	0	0	0.0	6.7299999999813735	1.5299999999988358	11.21000000089407	182923.0	176601.0	"stream"	2	2
12-5-2022 18:21:47	1652394107.899016	1500.0	52.3	1053453.06	158978.37	11520319.57	28.7	614196073	18308237002	0.0002161581888556	0.001301863227216	43.816	5.745	390.0	63	70	-47	0	0	0.0	9.28000000002794	1.570000000006985	8.419999999925494	108165.0	651449.0	"stream"	2	2
12-5-2022 18:21:52	1652394112.9029462	1500.0	10.2	1053459.17	158979.32	11520332.14	28.9	614289359	18309712590	0.0001864254661586	0.0029488581433241	41.868	5.745	433.3	62	70	-48	0	0	0.0	6.109999999869615	0.9500000000116415	12.570000000298023	93286.0	1475588.0	"stream"	2	2
12-5-2022 18:21:57	1652394117.9060378	1500.0	10.5	1053460.45	158979.58	11520346.27	27.6	614299519	18309714166	2.030744360822354e-05	3.15005227623625e-06	42.355	5.745	433.3	66	70	-44	0	0	0.0	1.2800000000279397	0.2599999999802094	14.129999998956919	10160.0	1576.0	"stream"	0	2
12-5-2022 18:22:2	1652394122.9100485	1500.0	12.2	1053460.87	158980.03	11520362.82	27.1	614324475	18309716610	4.987199590324953e-05	4.884082304357343e-06	40.894	5.745	433.3	64	70	-46	0	0	0.0	0.42000000015832484	0.45000000001164153	16.550000000745058	24956.0	2444.0	"stream"	0	2
