time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
14-5-2022 21:42:15	1652578935.1453629	900.0	24.9	1215057.93	97030.8	7668018.39	24.5	648748226	7032067224	0.0001348396303569	1.9628240629171227e-05	57.939	0	0	0	0	0	0	0	0.0	0.6099999998696148	0.3700000000098953	18.399999999441206	81756.0	11901.0	"mining"	5	0
14-5-2022 21:42:20	1652578940.1493714	800.0	25.9	1215057.95	97030.89	7668033.41	24.2	648748268	7032068066	8.393271061594078e-08	1.6826510080624316e-06	57.939	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.08999999999650754	15.020000000484288	42.0	842.0	"mining"	5	0
14-5-2022 21:42:25	1652578945.153374	1200.0	16.9	1215057.98	97030.95	7668049.79	24.2	648748268	7032068496	0.0	8.593121084367544e-07	57.452	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.059999999997671694	16.37999999988824	0.0	430.0	"mining"	5	0
14-5-2022 21:42:30	1652578950.1561255	1200.0	97.8	1215071.37	97031.14	7668052.76	25.2	648752976	7032078926	9.410821057995305e-06	2.0848526685405908e-05	62.322	0	0	0	0	0	0	0	0.0	13.390000000130385	0.1900000000023283	2.9699999997392297	4708.0	10430.0	"mining"	6	0
14-5-2022 21:42:35	1652578955.1622548	1200.0	99.7	1215088.9	97031.18	7668053.04	25.3	648753320	7032079713	6.871576457616215e-07	1.572072869809291e-06	62.322	0	0	0	0	0	0	0	0.0	17.52999999979511	0.03999999999359716	0.2800000002607703	344.0	787.0	"mining"	6	0
14-5-2022 21:42:40	1652578960.1641245	1200.0	99.5	1215106.54	97031.21	7668053.15	25.3	648753362	7032079988	8.39686011423989e-08	5.497944122418975e-07	64.27	0	0	0	0	0	0	0	0.0	17.640000000130385	0.030000000013387762	0.11000000033527613	42.0	275.0	"mining"	6	0
14-5-2022 21:42:45	1652578965.168141	1200.0	99.5	1215121.52	97031.33	7668053.28	25.4	648754737	7032082015	2.7477927533758464e-06	4.050746117158429e-06	65.244	0	0	0	0	0	0	0	0.0	14.979999999981374	0.11999999999534339	0.1299999998882413	1375.0	2027.0	"mining"	6	0
14-5-2022 21:42:50	1652578970.1721249	1200.0	99.3	1215136.44	97031.41	7668053.51	25.4	648755812	7032083681	2.148288254893338e-06	3.329347193164931e-06	66.218	0	0	0	0	0	0	0	0.0	14.919999999925494	0.08000000000174623	0.22999999951571226	1075.0	1666.0	"mining"	6	0
14-5-2022 21:42:55	1652578975.1761265	1200.0	99.5	1215151.39	97031.49	7668053.69	25.4	648756222	7032084319	8.193442595456975e-07	1.2749796038784268e-06	66.705	0	0	0	0	0	0	0	0.0	14.949999999953434	0.08000000000174623	0.18000000063329935	410.0	638.0	"mining"	6	0
14-5-2022 21:43:0	1652578980.1801229	1200.0	99.5	1215168.84	97031.55	7668053.8	25.2	648756740	7032086118	1.035172612984712e-06	3.5951265072577164e-06	66.218	0	0	0	0	0	0	0	0.0	17.450000000186265	0.059999999997671694	0.10999999940395355	518.0	1799.0	"mining"	6	0
