time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted
8-4-2022 13:14:9	1649438049.7905672	1500.0	35.6	773.48	544.14	1030586.02	35.5	10915188	174316173	6.0899715794959e-05	1.9309505655749587e-06	37.485	5.745	24.0	65	70	-45	0	0	0.0	3.4200000000000728	1.4800000000000182	16.270000000018626	37058.0	1175.0	"augmented_reality"	3
8-4-2022 13:14:14	1649438054.794329	1500.0	30.7	778.73	545.03	1030599.81	37.2	10915188	174316575	0.0	8.033955624016012e-07	39.433	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.8899999999999864	13.790000000037253	0.0	402.0	"augmented_reality"	0
8-4-2022 13:14:19	1649438059.7983296	1500.0	30.7	783.9	545.92	1030613.74	37.1	10915188	174316977	0.0	8.033572075870842e-07	39.433	5.745	24.0	66	70	-44	0	0	0.0	5.169999999999959	0.8899999999999864	13.929999999934807	0.0	402.0	"augmented_reality"	0
8-4-2022 13:14:24	1649438064.802331	1500.0	30.3	789.13	546.97	1030627.44	36.4	10915476	174317832	5.755394097369378e-07	1.708632622656534e-06	38.946	5.745	433.3	65	70	-45	0	0	0.0	5.230000000000018	1.0500000000000682	13.699999999953434	288.0	855.0	"augmented_reality"	0
8-4-2022 13:14:29	1649438069.8063543	1500.0	30.3	794.38	547.96	1030641.2	35.8	10915476	174318234	0.0	8.033535330665573e-07	39.92	5.745	433.3	65	70	-45	0	0	0.0	5.25	0.9900000000000091	13.760000000009313	0.0	402.0	"augmented_reality"	0
8-4-2022 13:14:34	1649438074.8103757	1500.0	30.1	799.58	548.82	1030655.08	35.4	10915476	174319068	0.0	1.6666596958270015e-06	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.2000000000000455	0.8600000000000136	13.880000000004657	0.0	834.0	"augmented_reality"	0
8-4-2022 13:14:39	1649438079.814425	1500.0	30.7	804.86	549.72	1030668.88	36.5	10915476	174319269	0.0	4.016746804977296e-07	39.433	5.745	24.0	66	70	-44	0	0	0.0	5.279999999999973	0.8999999999999773	13.800000000046566	0.0	201.0	"augmented_reality"	0
8-4-2022 13:14:44	1649438084.8184469	1500.0	30.6	810.1	550.62	1030682.72	35.0	10915476	174319671	0.0	8.033538009992096e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.240000000000009	0.8999999999999773	13.839999999967404	0.0	402.0	"augmented_reality"	0
8-4-2022 13:14:49	1649438089.822355	1500.0	30.0	815.24	551.58	1030696.58	35.2	10915476	174320073	0.0	8.033720591166954e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.139999999999986	0.9600000000000364	13.85999999998603	0.0	402.0	"augmented_reality"	0
8-4-2022 13:14:54	1649438094.826372	1500.0	30.2	820.49	552.47	1030710.42	35.2	10915476	174320274	0.0	4.0167730239911937e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.8899999999999864	13.840000000083819	0.0	201.0	"augmented_reality"	0
8-4-2022 13:14:59	1649438099.830533	1500.0	30.8	825.73	553.39	1030724.24	35.2	10915476	174320475	0.0	4.016657241876484e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.240000000000009	0.9199999999999591	13.819999999948777	0.0	201.0	"augmented_reality"	0
8-4-2022 13:15:4	1649438104.8345678	1500.0	30.2	830.8	554.36	1030738.24	34.9	10915476	174320676	0.0	4.016758670474032e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.069999999999936	0.9700000000000273	14.0	0.0	201.0	"augmented_reality"	0
8-4-2022 13:15:9	1649438109.838565	1500.0	31.8	835.99	555.38	1030751.96	36.8	10915476	174321078	0.0	8.033577051809898e-07	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.190000000000055	1.0199999999999818	13.71999999997206	0.0	402.0	"augmented_reality"	0
8-4-2022 13:15:14	1649438114.8426108	1500.0	30.7	841.22	556.34	1030765.75	36.2	10915476	174321480	0.0	8.033500116825948e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.230000000000018	0.9600000000000364	13.790000000037253	0.0	402.0	"augmented_reality"	0
8-4-2022 13:15:19	1649438119.8466516	1500.0	30.9	846.57	557.2	1030779.55	35.7	10915476	174321681	0.0	4.016753885991107e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.350000000000023	0.8600000000000136	13.800000000046566	0.0	201.0	"augmented_reality"	0
8-4-2022 13:15:24	1649438124.8506908	1500.0	30.7	851.79	558.16	1030793.36	36.6	10915764	174322383	5.755350496858702e-07	1.4028666836093088e-06	41.381	5.745	433.3	65	70	-45	0	0	0.0	5.219999999999914	0.9599999999999227	13.809999999939464	288.0	702.0	"augmented_reality"	0
8-4-2022 13:15:29	1649438129.854745	1500.0	30.7	856.9	559.2	1030807.18	35.0	10915830	174323167	1.3189306555778128e-07	1.5667297484439472e-06	40.407	5.745	433.3	65	70	-45	0	0	0.0	5.110000000000014	1.0400000000000773	13.820000000065193	66.0	784.0	"augmented_reality"	0
8-4-2022 13:15:34	1649438134.8587806	1500.0	30.6	862.11	560.16	1030820.96	35.1	10915830	174323800	0.0	1.264978921738282e-06	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.210000000000036	0.9599999999999227	13.779999999911524	0.0	633.0	"augmented_reality"	0
8-4-2022 13:15:39	1649438139.8628175	1500.0	30.9	867.4	561.08	1030834.74	35.1	10915830	174324202	0.0	8.033513896117732e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.289999999999964	0.9200000000000728	13.78000000002794	0.0	402.0	"augmented_reality"	0
8-4-2022 13:15:44	1649438144.866875	1500.0	30.9	872.69	561.99	1030848.54	35.7	10915830	174324604	0.0	8.033480978999109e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.290000000000077	0.9099999999999682	13.800000000046566	0.0	402.0	"augmented_reality"	0
8-4-2022 13:15:49	1649438149.870355	1500.0	31.5	877.93	562.94	1030862.39	32.8	10915830	174324805	0.0	4.0172040600557053e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.239999999999895	0.9500000000000455	13.849999999976717	0.0	201.0	"augmented_reality"	0
8-4-2022 13:15:54	1649438154.8743446	1500.0	27.5	883.03	563.82	1030876.33	37.1	10915830	174325315	0.0	1.0191867508369206e-06	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.100000000000023	0.8799999999999955	13.93999999994412	0.0	510.0	"augmented_reality"	0
8-4-2022 13:15:59	1649438159.8783836	1500.0	30.5	888.32	564.64	1030890.19	37.1	10915830	174325902	0.0	1.1730523967431437e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.290000000000077	0.8199999999999363	13.85999999998603	0.0	587.0	"augmented_reality"	0
8-4-2022 13:16:4	1649438164.8824198	1500.0	30.6	893.55	565.62	1030903.94	36.7	10915964	174326304	2.6778383481313936e-07	8.033515044394181e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.2299999999999045	0.9800000000000182	13.75	134.0	402.0	"augmented_reality"	0
8-4-2022 13:16:9	1649438169.8863304	1500.0	31.3	898.88	566.54	1030917.66	36.7	10915964	174326706	0.0	8.033716763384198e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.330000000000041	0.9199999999999591	13.720000000088476	0.0	402.0	"augmented_reality"	0
8-4-2022 13:16:14	1649438174.89036	1500.0	30.2	904.08	567.49	1030931.51	35.5	10915964	174326907	0.0	4.016762689448497e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.2000000000000455	0.9500000000000455	13.849999999976717	0.0	201.0	"augmented_reality"	0
8-4-2022 13:16:19	1649438179.8944004	1500.0	30.6	909.34	568.43	1030945.3	35.1	10915964	174327309	0.0	8.033508537498643e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.9399999999999409	13.790000000037253	0.0	402.0	"augmented_reality"	0
