time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
9-4-2022 6:54:14	1649501654.611112	1800.0	30.6	108204.38	19027.51	1153965.9	14.8	396249297	1445017925	0.0	8.035598175437954e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.3400000000110595	1.0999999999985448	13.529999999795109	0.0	402.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
9-4-2022 6:54:19	1649501659.611921	1800.0	30.4	108209.66	19028.52	1153979.33	14.8	396256877	1445542579	1.5157547647515868e-05	0.0010491382590316	48.686	5.745	433.3	70	70	-40	0	0	0.0	5.279999999998836	1.0100000000020373	13.430000000167638	7580.0	524654.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
9-4-2022 6:54:24	1649501664.6151323	1800.0	32.1	108215.0	19029.52	1153992.69	14.8	396257821	1445543243	1.8867882065604127e-06	1.327147636817918e-06	48.686	5.745	433.3	70	70	-40	0	0	0.0	5.3399999999965075	1.0	13.359999999869615	944.0	664.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
9-4-2022 6:54:29	1649501669.619095	1800.0	31.5	108220.25	19030.61	1154006.16	14.8	396258001	1445543749	3.597149075756638e-07	1.011198573518255e-06	49.173	5.745	433.3	70	70	-40	0	0	0.0	5.25	1.0900000000001455	13.46999999997206	180.0	506.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
9-4-2022 6:54:34	1649501674.6230664	1800.0	31.4	108225.54	19031.7	1154019.6	14.8	396258001	1445543749	0.0	0.0	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.289999999993597	1.0900000000001455	13.440000000176951	0.0	0.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
9-4-2022 6:54:39	1649501679.6270106	1800.0	32.1	108231.07	19032.79	1154033.03	14.8	396259080	1445544662	2.1562990429369304e-06	1.824560728638941e-06	48.686	5.745	390.0	69	70	-41	0	0	0.0	5.530000000013388	1.0900000000001455	13.429999999934807	1079.0	913.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
9-4-2022 6:54:44	1649501684.6309736	1800.0	31.3	108236.36	19034.05	1154046.41	14.8	396259080	1445545064	0.0	8.033632553086405e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.289999999993597	1.2599999999983993	13.379999999888241	0.0	402.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
9-4-2022 6:54:49	1649501689.6311047	1800.0	30.5	108241.66	19035.2	1154059.81	14.8	396268240	1446087429	1.8319519551479657e-05	0.0010847015525696	49.66	5.745	433.3	69	70	-41	0	0	0.0	5.30000000000291	1.1500000000014552	13.400000000139698	9160.0	542365.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
9-4-2022 6:54:54	1649501694.635075	1800.0	31.1	108246.94	19036.3	1154073.24	14.8	396272701	1446091260	8.914920442340529e-06	7.655920245372465e-06	50.634	5.745	433.3	70	70	-40	0	0	0.0	5.279999999998836	1.0999999999985448	13.429999999934807	4461.0	3831.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
9-4-2022 6:54:59	1649501699.639013	1800.0	32.1	108252.25	19037.34	1154086.58	14.8	396272881	1446091910	3.597167071754594e-07	1.2989769981336031e-06	49.66	5.745	433.3	69	70	-41	0	0	0.0	5.309999999997672	1.0400000000008731	13.340000000083819	180.0	650.0	"stream"	3	"[3]"	"[3, 3]"	"[3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
