time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
18-4-2022 11:14:25	1650294865.0538142	1200.0	4.0	26.2	21.18	830.49	23.4	2382324	247473	8.654527888158618e-05	2.323870509777102e-05	47.712	0	0	0	0	0	0	0	0.0	0.6799999999999997	0.3299999999999983	23.139999999999986	52552.0	14111.0	"mining"	1	3
18-4-2022 11:14:30	1650294870.0561264	600.0	0.5	26.24	21.21	850.42	23.1	2382366	248307	8.396117327411594e-08	1.6672290121574449e-06	47.712	0	0	0	0	0	0	0	0.0	0.03999999999999915	0.030000000000001137	19.92999999999995	42.0	834.0	"mining"	1	3
18-4-2022 11:14:35	1650294875.060341	1200.0	6.3	26.38	21.35	870.05	23.5	2384738	256566	4.740004626189368e-06	1.6504088620446034e-05	47.225	0	0	0	0	0	0	0	0.0	0.14000000000000057	0.14000000000000057	19.629999999999995	2372.0	8259.0	"mining"	1	3
18-4-2022 11:14:40	1650294880.0609338	1200.0	98.7	41.72	21.48	871.47	24.2	2388334	259837	7.191147206158556e-06	6.541224280129209e-06	54.043	0	0	0	0	0	0	0	0.0	15.34	0.129999999999999	1.4200000000000728	3596.0	3271.0	"mining"	2	3
18-4-2022 11:14:45	1650294885.0641203	1200.0	98.0	56.85	21.54	871.76	24.1	2389242	260807	1.8148433267638435e-06	1.9387643468732685e-06	55.017	0	0	0	0	0	0	0	0.0	15.130000000000003	0.05999999999999872	0.2899999999999636	908.0	970.0	"mining"	2	3
18-4-2022 11:14:50	1650294890.0681186	1200.0	98.7	71.57	21.62	872.05	24.1	2390190	261757	1.894485154078067e-06	1.8984819582005949e-06	56.478	0	0	0	0	0	0	0	0.0	14.719999999999992	0.08000000000000185	0.2899999999999636	948.0	950.0	"mining"	2	3
18-4-2022 11:14:55	1650294895.0721233	1200.0	97.2	88.0	21.68	872.35	24.2	2390946	263145	1.510789942804847e-06	2.773778360599375e-06	55.991	0	0	0	0	0	0	0	0.0	16.430000000000007	0.05999999999999872	0.3000000000000682	756.0	1388.0	"mining"	2	3
18-4-2022 11:15:0	1650294900.0761168	1200.0	96.8	106.81	21.74	873.3	24.1	2391752	264114	1.6107135195039896e-06	1.936453350371422e-06	56.478	0	0	0	0	0	0	0	0.0	18.810000000000002	0.05999999999999872	0.9499999999999318	806.0	969.0	"mining"	3	3
18-4-2022 11:15:5	1650294905.0801165	1200.0	96.5	125.36	21.79	874.54	24.3	2393131	265918	2.755795654673236e-06	3.605116287911905e-06	58.426	0	0	0	0	0	0	0	0.0	18.549999999999997	0.05000000000000071	1.240000000000009	1379.0	1804.0	"mining"	3	3
18-4-2022 11:15:10	1650294910.084123	1200.0	93.0	143.91	21.86	875.82	24.2	2394901	267750	3.537165581341055e-06	3.661066296619668e-06	57.452	0	0	0	0	0	0	0	0.0	18.549999999999997	0.07000000000000028	1.2800000000000864	1770.0	1832.0	"mining"	3	3
18-4-2022 11:15:15	1650294915.088116	1200.0	93.2	162.89	21.9	876.63	24.3	2395334	268190	8.653089583189999e-07	8.792977867444803e-07	57.939	0	0	0	0	0	0	0	0.0	18.97999999999999	0.03999999999999915	0.8099999999999454	433.0	440.0	"mining"	3	3
18-4-2022 11:15:20	1650294920.0921156	1200.0	96.7	181.9	21.93	877.46	24.3	2395720	268905	7.71382938376703e-07	1.4288569972521828e-06	58.426	0	0	0	0	0	0	0	0.0	19.01000000000002	0.030000000000001137	0.8300000000000409	386.0	715.0	"mining"	3	3
18-4-2022 11:15:25	1650294925.0961173	1200.0	96.5	200.78	21.96	878.42	24.3	2396411	269784	1.380894837429456e-06	1.756594156440654e-06	59.4	0	0	0	0	0	0	0	0.0	18.879999999999995	0.030000000000001137	0.9599999999999227	691.0	879.0	"mining"	3	3
18-4-2022 11:15:30	1650294930.1001182	1200.0	93.5	219.69	22.0	879.36	24.3	2397186	270913	1.5487607119794977e-06	2.256194637193358e-06	59.4	0	0	0	0	0	0	0	0.0	18.909999999999997	0.03999999999999915	0.9400000000000546	775.0	1129.0	"mining"	3	3
18-4-2022 11:15:35	1650294935.104118	1200.0	93.2	238.56	22.05	880.32	24.2	2398811	272535	3.2474022664822336e-06	3.2414070622979587e-06	60.374	0	0	0	0	0	0	0	0.0	18.870000000000005	0.05000000000000071	0.9600000000000364	1625.0	1622.0	"mining"	3	3
18-4-2022 11:15:40	1650294940.1081178	1200.0	89.7	257.27	22.12	881.42	24.3	2399889	273700	2.154276600907639e-06	2.328137513967903e-06	60.374	0	0	0	0	0	0	0	0.0	18.70999999999998	0.07000000000000028	1.099999999999909	1078.0	1165.0	"mining"	3	3
18-4-2022 11:15:45	1650294945.112118	1200.0	93.0	276.13	22.15	882.4	24.2	2400643	274873	1.5067945080634933e-06	2.344124612677026e-06	60.861	0	0	0	0	0	0	0	0.0	18.860000000000014	0.029999999999997584	0.9800000000000182	754.0	1173.0	"mining"	3	3
18-4-2022 11:15:50	1650294950.1132746	1200.0	92.5	294.82	22.2	883.53	24.2	2401720	276038	2.153501865503809e-06	2.3294611637065345e-06	61.348	0	0	0	0	0	0	0	0.0	18.689999999999998	0.05000000000000071	1.1299999999999955	1077.0	1165.0	"mining"	3	3
18-4-2022 11:15:55	1650294955.1161163	1200.0	90.3	313.38	22.26	884.78	24.2	2403034	276999	2.626507119900264e-06	1.9209081752086405e-06	61.348	0	0	0	0	0	0	0	0.0	18.560000000000002	0.060000000000002274	1.25	1314.0	961.0	"mining"	3	3
18-4-2022 11:16:0	1650294960.1201198	1200.0	96.5	332.39	22.31	885.63	24.2	2403486	278040	9.032767848732564e-07	2.080334365161637e-06	62.809	0	0	0	0	0	0	0	0.0	19.00999999999999	0.04999999999999716	0.8500000000000227	452.0	1041.0	"mining"	3	3
18-4-2022 11:16:5	1650294965.1241164	1200.0	93.2	351.43	22.35	886.44	24.2	2403896	279571	8.193450793473673e-07	3.059554430441023e-06	61.348	0	0	0	0	0	0	0	0.0	19.04000000000002	0.0400000000000027	0.8100000000000591	410.0	1531.0	"mining"	3	3
18-4-2022 11:16:10	1650294970.1281154	1200.0	96.5	370.0	22.4	887.7	24.3	2405560	281251	3.325340396191344e-06	3.357314823077799e-06	62.809	0	0	0	0	0	0	0	0.0	18.569999999999993	0.04999999999999716	1.259999999999991	1664.0	1680.0	"mining"	3	3
18-4-2022 11:16:15	1650294975.1321237	1200.0	96.5	389.0	22.42	888.54	24.2	2405905	281966	6.894473314719498e-07	1.428854614499838e-06	62.322	0	0	0	0	0	0	0	0.0	19.0	0.020000000000003126	0.8399999999999181	345.0	715.0	"mining"	3	3
18-4-2022 11:16:20	1650294980.1361449	1200.0	95.0	407.55	22.47	889.82	24.2	2407440	283355	3.0675328408991123e-06	2.775767502285907e-06	62.809	0	0	0	0	0	0	0	0.0	18.55000000000001	0.04999999999999716	1.2800000000000864	1535.0	1389.0	"mining"	3	3
18-4-2022 11:16:25	1650294985.140118	1200.0	88.5	426.26	22.53	890.96	24.2	2408474	284245	2.066357970448612e-06	1.7785866476782057e-06	62.809	0	0	0	0	0	0	0	0.0	18.70999999999998	0.060000000000002274	1.1399999999999864	1034.0	890.0	"mining"	3	3
18-4-2022 11:16:30	1650294990.1441631	1200.0	96.5	445.13	22.58	891.92	24.2	2409205	285529	1.4608181952714456e-06	2.565924162419338e-06	63.296	0	0	0	0	0	0	0	0.0	18.870000000000005	0.04999999999999716	0.9599999999999227	731.0	1284.0	"mining"	3	3
18-4-2022 11:16:35	1650294995.1481156	1200.0	96.7	464.29	22.6	892.59	24.3	2410118	286701	1.82455768597993e-06	2.3421485300859565e-06	63.783	0	0	0	0	0	0	0	0.0	19.160000000000025	0.020000000000003126	0.6700000000000728	913.0	1172.0	"mining"	3	3
18-4-2022 11:16:40	1650295000.1503904	1200.0	96.5	483.04	22.65	893.71	24.3	2411196	287650	2.1550195731283563e-06	1.897136896937672e-06	63.783	0	0	0	0	0	0	0	0.0	18.75	0.04999999999999716	1.1200000000000045	1078.0	949.0	"mining"	3	3
